timestamp,open,high,low,close,volume
2026-04-01 09:55:00,2980.00,2985.00,2978.00,2982.00,1250.5
2026-04-01 10:00:00,2982.00,2990.00,2980.00,2988.00,1430.2
2026-04-01 10:05:00,2988.00,2995.00,2985.00,2992.00,1380.8
2026-04-01 10:10:00,2992.00,3005.00,2990.00,3002.00,2100.3
2026-04-01 10:15:00,3002.00,3010.00,2998.00,3008.00,1890.7
2026-04-01 10:20:00,3008.00,3015.00,3005.00,3012.00,1650.4
2026-04-01 10:25:00,3012.00,3020.00,3008.00,3018.00,1720.9
2026-04-01 10:30:00,3018.00,3025.00,3015.00,3022.00,1580.2
2026-04-01 10:35:00,3022.00,3028.00,3018.00,3020.00,1450.6
2026-04-01 10:40:00,3020.00,3025.00,3012.00,3015.00,1320.1
2026-04-01 10:45:00,3015.00,3020.00,3008.00,3010.00,1280.3
2026-04-01 10:50:00,3010.00,3018.00,3005.00,3012.00,1190.8
2026-04-01 10:55:00,3012.00,3020.00,3010.00,3018.00,1350.4
2026-04-01 11:00:00,3018.00,3025.00,3015.00,3022.00,1420.7
2026-04-01 11:05:00,3022.00,3030.00,3020.00,3028.00,1550.2
2026-04-01 11:10:00,3028.00,3040.00,3025.00,3035.00,1780.9
2026-04-01 11:15:00,3035.00,3045.00,3030.00,3040.00,1650.5
2026-04-01 11:20:00,3040.00,3048.00,3035.00,3045.00,1580.3
2026-04-01 11:25:00,3045.00,3050.00,3040.00,3048.00,1490.7
2026-04-01 11:30:00,3048.00,3055.00,3042.00,3050.00,1620.4
